File,Window,Overlap,Iterations,ODG
Arithmetic,  256, 2,  10, -3.31
Arithmetic,  256, 2,  50, -3.31
Arithmetic,  256, 2, 500, -3.25
Arithmetic,  256, 4,  10, -3.09
Arithmetic,  256, 4,  50, -2.71
Arithmetic,  256, 4, 500, -2.53
Arithmetic,  256, 8,  10, -2.83
Arithmetic,  256, 8,  50, -2.53
Arithmetic,  256, 8, 500, -2.34
Arithmetic,  512, 2,  10, -3.55
Arithmetic,  512, 2,  50, -3.54
Arithmetic,  512, 2, 500, -2.97
Arithmetic,  512, 4,  10, -2.37
Arithmetic,  512, 4,  50, -2.15
Arithmetic,  512, 4, 500, -1.82
Arithmetic,  512, 8,  10, -2.18
Arithmetic,  512, 8,  50, -1.84
Arithmetic,  512, 8, 500, -0.44
Arithmetic, 1024, 2,  10, -3.71
Arithmetic, 1024, 2,  50, -3.10
Arithmetic, 1024, 2, 500, -2.58
Arithmetic, 1024, 4,  10, -2.29
Arithmetic, 1024, 4,  50, -1.24
Arithmetic, 1024, 4, 500, -0.68
Arithmetic, 1024, 8,  10, -1.91
Arithmetic, 1024, 8,  50, -1.18
Arithmetic, 1024, 8, 500, -0.49
Arithmetic, 2048, 2,  10, -3.65
Arithmetic, 2048, 2,  50, -3.36
Arithmetic, 2048, 2, 500, -3.22
Arithmetic, 2048, 4,  10, -3.36
Arithmetic, 2048, 4,  50, -2.36
Arithmetic, 2048, 4, 500, -0.87
Arithmetic, 2048, 8,  10, -2.64
Arithmetic, 2048, 8,  50, -1.24
Arithmetic, 2048, 8, 500, -0.54
billie,  256, 2,  10, -3.90
billie,  256, 2,  50, -3.90
billie,  256, 2, 500, -3.90
billie,  256, 4,  10, -3.88
billie,  256, 4,  50, -3.88
billie,  256, 4, 500, -3.88
billie,  256, 8,  10, -3.86
billie,  256, 8,  50, -3.86
billie,  256, 8, 500, -3.85
billie,  512, 2,  10, -3.88
billie,  512, 2,  50, -3.88
billie,  512, 2, 500, -3.87
billie,  512, 4,  10, -3.80
billie,  512, 4,  50, -3.79
billie,  512, 4, 500, -3.79
billie,  512, 8,  10, -3.69
billie,  512, 8,  50, -3.65
billie,  512, 8, 500, -3.60
